Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown
3,24.0,2,0,24.15,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,44.0,0,1,16.1,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,22.0,0,0,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,41.0,2,0,14.1083,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,1,0,15.5,2,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
3,36.0,1,0,17.4,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
2,36.0,0,0,13.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,45.0,0,0,26.55,1,1,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False
1,49.0,1,1,110.8833,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2,34.0,1,0,26.0,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,16.0,2,0,18.0,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,27.0,0,0,7.925,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,31.0,1,1,37.0042,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,19.0,3,2,263.0,6,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3,25.0,0,0,7.7417,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,3,1,25.4667,5,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,17.0,0,0,7.125,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,34.0,0,0,13.0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2,25.0,1,1,30.0,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
3,30.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
3,35.0,1,1,20.25,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
3,29.0,0,0,7.875,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,24.0,0,0,69.3,1,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3,28.0,0,0,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1,48.0,1,0,52.0,2,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3,29.0,0,0,7.8958,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,28.0,0,0,14.4583,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3,34.0,0,0,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,29.0,0,0,211.3375,1,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
3,28.0,1,1,15.2458,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,25.0,0,0,7.65,1,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
3,9.0,1,1,15.9,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3,4.0,1,1,11.1333,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
